Batch Demo,,
sample,time,Batch_02
1,0,1.937934573
2,5,0.512647933
3,10,4.449308492
4,15,1.454253919
5,20,0.563906492
6,25,1.062280247
7,30,1.244066568
8,35,0.96442898
9,40,1.717319489
10,45,0.39354136
11,50,0
12,55,1.317907745
13,60,0.749222289
14,65,0.765955414
15,70,0.750769267
16,75,1.466304217
17,80,4.59405095
18,85,0.777533803
19,90,0.958732288
20,95,0.76156117
21,100,1.716181697
22,105,1.158810767
23,110,0.858560776
24,115,0.798878208
25,120,0.563274592
26,125,1.890410879
27,130,1.540840596
28,135,1.447502408
29,140,1.109376403
30,145,1.0820685
31,150,4.433539472
32,155,0.735794709
33,160,1.68909464
34,165,0.753333317
35,170,1.082553695
36,175,1.026197704
37,180,0.605048561
38,185,1.412892893
39,190,0.982509965
40,195,0.738981788
41,200,1.029097708
42,205,1.507312341
43,210,0.625880544
44,215,1.196155457
45,220,3.97743278
46,225,1.489793942
47,230,1.509914964
48,235,2.014090779
