time,conc
16.22535211,0.597825001
16.56338028,1.168237849
16.90140845,4.256776571
17.23943662,4.380162398
17.57746479,3.154384236
17.91549296,3
18.25352113,3.5
18.5915493,4
18.92957746,0.529398083
19.26760563,0.56605785
19.6056338,0.633630695
19.94366197,0.603102116
20.28169014,4.169131946
20.61971831,3.708137816
20.95774648,1.744356842
21.29577465,1.573234403
21.63380282,1.350641276
21.97183099,1.379692617
22.30985915,1.212541984
22.64788732,1.064710737
22.98591549,1.220472926
23.32394366,4.696718754
23.66197183,3.483176674
24,3.4
