Batch Demo,,
sample,time,Batch_08
1,0,1.400935057
2,5,1.426073138
3,10,1.004982408
4,15,1.682634041
5,20,1.333880525
6,25,1.135648971
7,30,0.715397511
8,35,0.518805954
9,40,0.40244146
10,45,0.505310272
11,50,0.268349867
12,55,0.316136988
13,60,1.29857307
14,65,1.155670269
15,70,0.45197319
16,75,4.365063323
17,80,1.610078192
18,85,1.518566955
19,90,1.186053702
20,95,0.372111193
21,100,0.899312437
22,105,1.32008746
23,110,1.517358944
24,115,1.103962164
25,120,0.656911491
26,125,1.043126885
27,130,1.963994697
28,135,1.155114828
29,140,2.275510612
30,145,0.373915767
31,150,2.226388837
32,155,0.933667801
33,160,4.315314859
34,165,0.643945574
35,170,0.984419226
36,175,1.257644217
37,180,2.012714885
38,185,1.651470629
39,190,0.106328716
40,195,1.175149883
41,200,0.915316248
42,205,0.45735967
43,210,0.95799252
44,215,1.310047937
45,220,0.633442149
46,225,1.350179239
47,230,1.534436469
48,235,0.707636007
